date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2019-01-18,Grocery Store,101.32,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,1,Friday
2018-07-29,Power Company,135.31,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,power company,7,Sunday
2019-07-24,Vietnamese Restaurant,123.61,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,7,Wednesday
2019-01-21,State Farm,7.12,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,state farm,1,Monday
2018-08-28,Credit Card Payment,179.25,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,8,Tuesday
2024-10-10,Despite energy company.,694.84,expense,unknown,Travel,Personal_Finance_Dataset.csv,despite energy company,10,Thursday
2019-03-22,Gas Company,7.61,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,gas company,3,Friday
2018-05-27,Spotify,92.34,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,spotify,5,Sunday
2018-05-14,Japanese Restaurant,97.05,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,japanese restaurant,5,Monday
2019-07-24,Starbucks,14.28,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,starbucks,7,Wednesday
2018-03-03,Credit Card Payment,28.19,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,3,Saturday
2019-04-22,American Tavern,98.64,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,4,Monday
2018-06-23,Credit Card Payment,179.85,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,6,Saturday
2023-07-11,Authority number.,1573.63,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,authority number,7,Tuesday
2018-02-06,American Tavern,90.46,credit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,american tavern,2,Tuesday
2019-05-16,Biweekly Paycheck,116.57,credit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,biweekly paycheck,5,Thursday
2018-11-12,Biweekly Paycheck,74.44,debit,Silver Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,biweekly paycheck,11,Monday
2018-12-29,Brewing Company,142.67,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,brewing company,12,Saturday
2018-04-18,BP,159.81,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,bp,4,Wednesday
2018-10-29,Power Company,145.26,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,power company,10,Monday
2023-07-20,Already argue.,383.99,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,already argue,7,Thursday
2023-04-09,Worker phone success number.,740.0,income,unknown,Investment,Personal_Finance_Dataset.csv,worker phone success number,4,Sunday
2018-02-17,Grocery Store,97.44,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,2,Saturday
2018-05-11,Credit Card Payment,24.26,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,5,Friday
2018-03-29,Credit Card Payment,41.52,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,3,Thursday
2018-11-11,Barbershop,137.05,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,barbershop,11,Sunday
2019-11-23,Hardware Store,67.8,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,hardware store,11,Saturday
2019-06-03,Netflix,168.53,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,netflix,6,Monday
2024-04-18,One shoulder administration.,3091.0,income,unknown,Other,Personal_Finance_Dataset.csv,one shoulder administration,4,Thursday
2018-05-30,Amazon,152.41,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,5,Wednesday
2018-06-17,BP,28.84,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,bp,6,Sunday
2018-10-08,American Tavern,51.96,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,american tavern,10,Monday
2018-10-01,Biweekly Paycheck,36.53,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Monday
2020-11-09,Follow wife firm key light.,881.14,expense,unknown,Income,Personal_Finance_Dataset.csv,follow wife firm key light,11,Monday
2018-02-24,Credit Card Payment,91.57,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,2,Saturday
2020-02-20,I fund.,769.42,expense,unknown,Shopping,Personal_Finance_Dataset.csv,i fund,2,Thursday
2019-04-25,Credit Card Payment,59.81,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Thursday
2024-04-07,Natural own.,4900.0,income,unknown,Other,Personal_Finance_Dataset.csv,natural own,4,Sunday
2018-04-24,Biweekly Paycheck,13.55,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Tuesday
2024-12-06,Left available.,932.73,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,left available,12,Friday
2019-11-08,Shell,75.87,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,shell,11,Friday
2018-03-07,Steakhouse,197.81,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,steakhouse,3,Wednesday
2019-08-31,State Farm,46.89,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,state farm,8,Saturday
2019-02-13,Vietnamese Restaurant,162.62,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,2,Wednesday
2018-12-17,Credit Card Payment,96.6,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,12,Monday
2019-02-13,Grocery Store,79.66,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,grocery store,2,Wednesday
2019-10-24,Brewing Company,27.64,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,10,Thursday
2018-07-10,Credit Card Payment,242.16,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,7,Tuesday
2023-12-20,Actually purpose public.,246.23,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,actually purpose public,12,Wednesday
2019-06-16,Biweekly Paycheck,199.25,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Sunday
2019-10-01,Brewing Company,105.17,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brewing company,10,Tuesday
2018-01-30,Spotify,14.91,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,spotify,1,Tuesday
2018-03-07,Netflix,148.68,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,netflix,3,Wednesday
2018-02-14,Biweekly Paycheck,176.24,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,biweekly paycheck,2,Wednesday
2019-04-07,Brewing Company,5.29,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,brewing company,4,Sunday
2019-03-10,Brewing Company,77.57,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brewing company,3,Sunday
2018-06-24,Netflix,27.26,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,netflix,6,Sunday
2023-12-27,Discuss wall ahead scene.,1124.7,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,discuss wall ahead scene,12,Wednesday
2019-07-11,Grocery Store,30.0,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,7,Thursday
2018-12-22,State Farm,128.98,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,state farm,12,Saturday
2019-04-21,Credit Card Payment,48.06,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,4,Sunday
2019-05-02,Mortgage Payment,1100.0,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,mortgage payment,5,Thursday
2019-08-30,Japanese Restaurant,169.19,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,japanese restaurant,8,Friday
2019-06-08,Grocery Store,93.46,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,6,Saturday
2019-01-24,Amazon,4.21,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,1,Thursday
2024-03-08,Security unit executive.,184.17,expense,unknown,Dining,Personal_Finance_Dataset.csv,security unit executive,3,Friday
2019-09-05,Internet Service Provider,31.08,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,internet service provider,9,Thursday
2018-01-26,Shell,94.92,credit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,shell,1,Friday
2020-08-27,Seat strategy total simply discover.,1748.0,income,unknown,Investment,Personal_Finance_Dataset.csv,seat strategy total simply discover,8,Thursday
2018-11-07,Chick-Fil-A,13.64,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,chick fil a,11,Wednesday
2018-06-04,Mortgage Payment,127.87,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,mortgage payment,6,Monday
2018-08-17,Mediterranean Restaurant,10.83,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,8,Friday
2019-10-02,Amazon,181.43,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon,10,Wednesday
2018-07-15,Mortgage Payment,66.76,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,mortgage payment,7,Sunday
2019-02-26,State Farm,16.18,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,state farm,2,Tuesday
2024-04-13,Us money positive.,2117.0,income,unknown,Investment,Personal_Finance_Dataset.csv,us money positive,4,Saturday
2019-02-08,Shell,32.77,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,shell,2,Friday
2018-11-06,Brunch Restaurant,190.46,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,brunch restaurant,11,Tuesday
2022-04-05,Marriage participant.,1985.77,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,marriage participant,4,Tuesday
2018-08-29,Grocery Store,138.77,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,8,Wednesday
2021-12-23,Money a.,266.04,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,money a,12,Thursday
2019-06-30,Starbucks,53.37,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,starbucks,6,Sunday
2018-06-26,Biweekly Paycheck,192.91,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Tuesday
2018-11-02,Credit Card Payment,44.84,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,11,Friday
2019-04-15,Amazon,17.84,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,amazon,4,Monday
2019-10-14,Grocery Store,155.8,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,10,Monday
2018-07-16,Power Company,18.25,credit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,power company,7,Monday
2019-10-29,Biweekly Paycheck,137.66,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Tuesday
2019-02-05,Grocery Store,90.66,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,2,Tuesday
2019-06-14,Brunch Restaurant,155.12,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,brunch restaurant,6,Friday
2018-02-27,Vietnamese Restaurant,159.06,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,2,Tuesday
2019-02-03,Phone Company,199.37,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,phone company,2,Sunday
2019-04-25,Power Company,36.1,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,power company,4,Thursday
2019-06-21,Biweekly Paycheck,2000.0,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,6,Friday
2024-10-08,Group never.,438.78,expense,unknown,Dining,Personal_Finance_Dataset.csv,group never,10,Tuesday
2019-08-11,Brewing Company,126.0,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,brewing company,8,Sunday
2021-12-20,Agreement red way nor none.,778.83,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,agreement red way nor none,12,Monday
2018-04-11,Hardware Store,189.15,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,hardware store,4,Wednesday
2019-05-07,Amazon,72.63,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,amazon,5,Tuesday
2019-05-24,Brewing Company,61.11,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,brewing company,5,Friday
2019-10-04,Biweekly Paycheck,97.41,credit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Friday
2019-12-02,Shell,125.67,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,shell,12,Monday
2023-12-05,Ahead certainly second everyone.,1956.01,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,ahead certainly second everyone,12,Tuesday
2019-09-23,Brewing Company,135.07,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,brewing company,9,Monday
2018-04-30,Credit Card Payment,65.18,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,4,Monday
2018-08-16,Starbucks,190.01,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,starbucks,8,Thursday
2018-11-06,Movie Theater,75.45,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,movie theater,11,Tuesday
2018-03-22,BP,30.55,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,bp,3,Thursday
2019-08-08,Grocery Store,3.03,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,grocery store,8,Thursday
2018-01-30,Grocery Store,192.01,debit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,grocery store,1,Tuesday
2019-10-22,Mortgage Payment,115.62,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,mortgage payment,10,Tuesday
2018-11-17,Credit Card Payment,188.48,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,11,Saturday
2018-04-10,QuikTrip,155.53,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,quiktrip,4,Tuesday
2022-01-03,Program sport her.,333.38,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,program sport her,1,Monday
2019-09-29,Gas Company,21.09,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,gas company,9,Sunday
2018-09-18,Amazon,128.19,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,amazon,9,Tuesday
2019-09-16,Credit Card Payment,153.08,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,9,Monday
2018-08-11,Barbershop,100.35,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,barbershop,8,Saturday
2019-02-14,Grocery Store,62.66,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,grocery store,2,Thursday
2018-03-14,Credit Card Payment,67.5,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,3,Wednesday
2019-06-15,BP,33.16,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,bp,6,Saturday
2018-05-30,Credit Card Payment,152.75,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,5,Wednesday
2018-07-16,Credit Card Payment,129.89,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,7,Monday
2019-10-28,Netflix,8.19,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,netflix,10,Monday
2018-12-30,Barbershop,197.4,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,barbershop,12,Sunday
2019-04-08,Chick-Fil-A,95.58,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,chick fil a,4,Monday
2018-09-25,Credit Card Payment,34.8,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2018-04-19,Starbucks,195.09,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,starbucks,4,Thursday
2019-08-30,Grocery Store,189.58,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,8,Friday
2018-12-14,Starbucks,164.93,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,starbucks,12,Friday
2018-03-02,Hardware Store,50.28,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,hardware store,3,Friday
2019-02-25,Amazon,113.46,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,amazon,2,Monday
2018-08-21,Credit Card Payment,99.42,credit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,8,Tuesday
2020-02-27,Leg themselves away.,1363.76,expense,unknown,Dining,Personal_Finance_Dataset.csv,leg themselves away,2,Thursday
2019-03-01,Credit Card Payment,46.11,credit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,credit card payment,3,Friday
2018-12-08,Biweekly Paycheck,88.58,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,12,Saturday
2018-07-20,Internet Service Provider,94.82,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,internet service provider,7,Friday
2018-07-10,Grocery Store,139.51,debit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,grocery store,7,Tuesday
2019-01-10,Grocery Store,27.74,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,grocery store,1,Thursday
2018-08-07,American Tavern,80.75,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,american tavern,8,Tuesday
2018-01-23,Italian Restaurant,188.99,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,italian restaurant,1,Tuesday
2018-05-26,Gas Company,170.65,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,5,Saturday
2019-01-14,Starbucks,178.21,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,starbucks,1,Monday
2019-09-27,Shell,117.95,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,shell,9,Friday
2019-04-02,Power Company,35.98,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,power company,4,Tuesday
2018-06-15,Gas Company,49.96,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,6,Friday
2019-09-28,Brewing Company,66.97,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brewing company,9,Saturday
2019-04-07,Brewing Company,16.15,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,brewing company,4,Sunday
2018-10-10,Grocery Store,53.68,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,10,Wednesday
2019-04-15,Biweekly Paycheck,181.86,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Monday
2018-12-04,Mexican Restaurant,151.62,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,mexican restaurant,12,Tuesday
2019-08-23,Brunch Restaurant,3.4,credit,Silver Card,Shopping,aug_personal_transactions_with_UserId.csv,brunch restaurant,8,Friday
2018-03-07,Food Truck,33.16,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,food truck,3,Wednesday
2019-05-05,Grocery Store,117.2,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,5,Sunday
2018-07-12,Gas Company,13.02,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,gas company,7,Thursday
2019-06-23,Credit Card Payment,146.14,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,6,Sunday
2024-07-29,Future congress.,1603.7,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,future congress,7,Monday
2018-08-26,State Farm,40.65,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,state farm,8,Sunday
2018-02-18,Amazon Video,145.19,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon video,2,Sunday
2018-10-30,Grocery Store,115.58,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,10,Tuesday
2019-01-23,Netflix,143.08,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,netflix,1,Wednesday
2018-05-28,Biweekly Paycheck,49.95,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,biweekly paycheck,5,Monday
2019-09-28,Credit Card Payment,124.74,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,9,Saturday
2024-06-23,Rule success.,1197.1,expense,unknown,Income,Personal_Finance_Dataset.csv,rule success,6,Sunday
2019-06-24,Circle K,129.45,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,circle k,6,Monday
2019-01-02,Gas Company,49.68,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,gas company,1,Wednesday
2018-10-27,Credit Card Payment,195.06,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,10,Saturday
2018-03-26,Spotify,84.23,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,spotify,3,Monday
2018-05-15,Hardware Store,18.74,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,hardware store,5,Tuesday
2019-04-18,Credit Card Payment,604.32,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Thursday
2018-12-23,Credit Card Payment,15.45,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,12,Sunday
2022-05-24,Old wall report purpose.,747.7,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,old wall report purpose,5,Tuesday
2019-04-21,Spotify,161.61,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,spotify,4,Sunday
2018-08-24,Shell,155.88,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,shell,8,Friday
2019-09-29,Amazon,135.15,credit,Checking,Haircut,aug_personal_transactions_with_UserId.csv,amazon,9,Sunday
2018-11-14,QuikTrip,34.42,debit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,quiktrip,11,Wednesday
2019-06-03,Credit Card Payment,128.29,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,6,Monday
2019-07-10,Gas Company,30.0,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,7,Wednesday
2019-05-29,Internet Service Provider,193.22,credit,Checking,Electronics & Software,aug_personal_transactions_with_UserId.csv,internet service provider,5,Wednesday
2018-11-01,Amazon,50.81,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,amazon,11,Thursday
2019-08-10,Gas Company,106.79,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,8,Saturday
2023-04-23,Customer expert mother significant.,1088.83,expense,unknown,Income,Personal_Finance_Dataset.csv,customer expert mother significant,4,Sunday
2018-06-30,Barbershop,124.45,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,barbershop,6,Saturday
2019-09-14,Best Buy,191.94,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,best buy,9,Saturday
2018-09-28,Thai Restaurant,150.52,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,thai restaurant,9,Friday
2018-05-23,Biweekly Paycheck,7.57,credit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,biweekly paycheck,5,Wednesday
2019-02-02,Netflix,186.97,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,netflix,2,Saturday
2019-11-14,Spotify,37.07,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,spotify,11,Thursday
2018-12-21,Brunch Restaurant,173.98,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,brunch restaurant,12,Friday
2018-02-04,Brunch Restaurant,76.69,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,brunch restaurant,2,Sunday
2019-01-20,Grocery Store,71.11,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,1,Sunday
2018-12-29,Bojangles,79.24,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,bojangles,12,Saturday
2019-08-04,Hardware Store,31.26,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,hardware store,8,Sunday
2019-04-07,Credit Card Payment,24.76,credit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Sunday
2019-12-15,Gas Company,14.3,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,12,Sunday
2019-05-21,Grocery Store,15.51,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,5,Tuesday
2018-05-13,Amazon,17.94,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,amazon,5,Sunday
2019-09-14,Credit Card Payment,156.93,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,9,Saturday
2018-10-21,Internet Service Provider,103.13,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,internet service provider,10,Sunday
2018-03-08,State Farm,72.03,debit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,state farm,3,Thursday
2018-11-05,Grocery Store,14.18,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,grocery store,11,Monday
2019-07-29,Vietnamese Restaurant,42.02,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,7,Monday
2019-10-22,American Tavern,122.53,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,american tavern,10,Tuesday
2019-06-20,Barbershop,68.42,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,barbershop,6,Thursday
2018-11-09,Grocery Store,166.85,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,11,Friday
2019-07-10,Mortgage Payment,24.04,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,mortgage payment,7,Wednesday
2018-09-20,Amazon,47.38,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,9,Thursday
2018-06-20,State Farm,75.0,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,state farm,6,Wednesday
2018-05-10,Starbucks,70.39,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,starbucks,5,Thursday
2018-02-17,Brewing Company,127.29,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,brewing company,2,Saturday
2018-08-11,Grocery Store,68.36,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,8,Saturday
2018-06-01,Hardware Store,153.92,credit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,hardware store,6,Friday
2019-07-12,Power Company,195.66,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,power company,7,Friday
2023-08-10,Conference matter wear physical site.,545.48,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,conference matter wear physical site,8,Thursday
2021-07-15,Month police others particularly.,730.0,income,unknown,Investment,Personal_Finance_Dataset.csv,month police others particularly,7,Thursday
