date,description,amount,transaction_type,account_name,category,source_dataset,description_clean,date_month,date_day_of_week
2018-06-15,Wendy's,155.77,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,wendy s,6,Friday
2018-11-24,Movie Theater,93.62,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,movie theater,11,Saturday
2018-10-15,Credit Card Payment,37.0,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,10,Monday
2018-11-20,Spotify,82.67,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,spotify,11,Tuesday
2019-05-10,Biweekly Paycheck,2000.0,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,5,Friday
2019-08-19,Brewing Company,120.38,debit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,brewing company,8,Monday
2019-04-29,Grocery Store,59.5,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,4,Monday
2018-10-12,Biweekly Paycheck,2000.0,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Friday
2023-05-20,Some quickly truth view response.,1389.42,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,some quickly truth view response,5,Saturday
2019-08-04,Grocery Store,107.8,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,8,Sunday
2019-05-16,Barbershop,123.1,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,barbershop,5,Thursday
2019-03-21,Netflix,48.47,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,netflix,3,Thursday
2019-10-04,Barbershop,56.7,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,barbershop,10,Friday
2018-05-07,BP,22.25,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,bp,5,Monday
2018-01-17,Credit Card Payment,157.09,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,1,Wednesday
2019-06-14,Grocery Store,76.01,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,6,Friday
2018-04-13,Italian Restaurant,124.31,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,italian restaurant,4,Friday
2019-11-21,Grocery Store,71.44,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,grocery store,11,Thursday
2019-10-30,Biweekly Paycheck,150.94,credit,Platinum Card,Electronics & Software,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Wednesday
2019-10-22,Biweekly Paycheck,63.39,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Tuesday
2019-07-27,Credit Card Payment,95.74,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,7,Saturday
2018-10-12,Credit Card Payment,21.27,credit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,credit card payment,10,Friday
2019-09-17,Grocery Store,44.55,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,9,Tuesday
2019-02-19,American Tavern,195.66,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,2,Tuesday
2023-12-18,Thus sort.,185.16,expense,unknown,Income,Personal_Finance_Dataset.csv,thus sort,12,Monday
2018-10-18,Internet Service Provider,119.98,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,internet service provider,10,Thursday
2022-05-29,Grow laugh.,522.08,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,grow laugh,5,Sunday
2018-08-11,Biweekly Paycheck,152.44,debit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Saturday
2019-04-19,BP,7.49,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,bp,4,Friday
2019-08-29,Credit Card Payment,102.02,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,8,Thursday
2018-03-23,Gas Company,19.72,debit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,gas company,3,Friday
2019-07-23,Grocery Store,179.38,debit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,7,Tuesday
2018-04-16,Grocery Store,86.99,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,4,Monday
2018-01-25,Credit Card Payment,100.5,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,1,Thursday
2019-09-09,State Farm,170.5,credit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,state farm,9,Monday
2023-12-29,Question will him quickly.,1436.15,expense,unknown,Income,Personal_Finance_Dataset.csv,question will him quickly,12,Friday
2021-11-28,Economic left sound cause activity.,4718.0,income,unknown,Other,Personal_Finance_Dataset.csv,economic left sound cause activity,11,Sunday
2018-11-28,Credit Card Payment,20.67,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,11,Wednesday
2019-05-29,Thai Restaurant,92.42,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,thai restaurant,5,Wednesday
2023-01-24,Current health serious.,336.03,expense,unknown,Dining,Personal_Finance_Dataset.csv,current health serious,1,Tuesday
2019-01-20,Credit Card Payment,58.83,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,1,Sunday
2018-07-03,Grocery Store,19.88,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,7,Tuesday
2019-07-18,Credit Card Payment,814.5,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,7,Thursday
2018-12-13,Amazon,188.21,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,amazon,12,Thursday
2019-07-02,Hardware Store,168.06,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,hardware store,7,Tuesday
2018-04-29,Thai Restaurant,6.29,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,thai restaurant,4,Sunday
2018-07-20,Brewing Company,166.44,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,brewing company,7,Friday
2019-06-25,Gas Company,8.68,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,6,Tuesday
2019-01-10,Gas Company,158.36,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,1,Thursday
2019-02-03,American Tavern,158.06,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,2,Sunday
2020-06-19,Act way beat result major.,663.24,expense,unknown,Shopping,Personal_Finance_Dataset.csv,act way beat result major,6,Friday
2018-09-06,Credit Card Payment,189.64,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,9,Thursday
2018-07-22,Starbucks,171.02,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,starbucks,7,Sunday
2019-05-11,QuikTrip,17.66,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,quiktrip,5,Saturday
2018-02-16,Thai Restaurant,56.82,debit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,thai restaurant,2,Friday
2020-08-18,Hear certainly most not.,1289.07,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,hear certainly most not,8,Tuesday
2018-11-02,Credit Card Payment,53.25,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,credit card payment,11,Friday
2020-11-16,Organization visit finally.,240.68,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,organization visit finally,11,Monday
2022-03-31,Adult above safe.,919.03,expense,unknown,Shopping,Personal_Finance_Dataset.csv,adult above safe,3,Thursday
2019-07-15,Biweekly Paycheck,139.55,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,7,Monday
2018-06-13,Grocery Store,8.21,credit,Silver Card,Haircut,aug_personal_transactions_with_UserId.csv,grocery store,6,Wednesday
2019-08-28,Credit Card Payment,22.86,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,8,Wednesday
2018-03-22,Tiny Deli,109.56,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,tiny deli,3,Thursday
2019-09-15,Grocery Store,14.58,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,grocery store,9,Sunday
2018-12-24,Hardware Store,38.4,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,hardware store,12,Monday
2019-07-09,Credit Card Payment,195.02,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,7,Tuesday
2018-07-30,Grocery Store,92.47,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,7,Monday
2018-05-27,Netflix,41.37,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,netflix,5,Sunday
2018-12-12,Credit Card Payment,154.69,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,12,Wednesday
2018-04-03,Pizza Place,29.92,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,pizza place,4,Tuesday
2018-07-17,Credit Card Payment,153.68,credit,Checking,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,credit card payment,7,Tuesday
2018-04-10,American Tavern,21.08,credit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,american tavern,4,Tuesday
2022-02-27,Ever statement measure.,3244.0,income,unknown,Investment,Personal_Finance_Dataset.csv,ever statement measure,2,Sunday
2019-10-05,Grocery Store,81.18,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,grocery store,10,Saturday
2019-07-10,Brewing Company,153.42,credit,Platinum Card,Haircut,aug_personal_transactions_with_UserId.csv,brewing company,7,Wednesday
2022-05-19,Community spring billion price paper.,1496.29,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,community spring billion price paper,5,Thursday
2019-10-22,Credit Card Payment,82.36,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,10,Tuesday
2023-05-02,Likely push.,688.11,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,likely push,5,Tuesday
2019-08-09,Credit Card Payment,74.7,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,credit card payment,8,Friday
2019-06-12,Mortgage Payment,74.79,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,mortgage payment,6,Wednesday
2019-09-11,Chick-Fil-A,14.12,credit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,chick fil a,9,Wednesday
2019-07-24,Biweekly Paycheck,113.66,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,biweekly paycheck,7,Wednesday
2019-08-26,Credit Card Payment,113.78,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,credit card payment,8,Monday
2018-05-11,Mediterranean Restaurant,73.96,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,mediterranean restaurant,5,Friday
2018-10-28,Starbucks,81.36,credit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,starbucks,10,Sunday
2019-03-20,Biweekly Paycheck,103.5,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,biweekly paycheck,3,Wednesday
2023-12-26,Memory challenge lawyer business.,1635.01,expense,unknown,Dining,Personal_Finance_Dataset.csv,memory challenge lawyer business,12,Tuesday
2024-05-05,Piece require.,2329.0,income,unknown,Other,Personal_Finance_Dataset.csv,piece require,5,Sunday
2018-07-25,State Farm,116.46,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,state farm,7,Wednesday
2019-02-03,Grocery Store,42.15,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,2,Sunday
2018-04-19,Grocery Store,66.92,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,4,Thursday
2018-11-29,Credit Card Payment,751.5,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,11,Thursday
2019-01-01,Starbucks,167.06,credit,Checking,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,starbucks,1,Tuesday
2019-01-05,Biweekly Paycheck,107.02,debit,Checking,Income,aug_personal_transactions_with_UserId.csv,biweekly paycheck,1,Saturday
2018-05-18,Grocery Store,194.72,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,grocery store,5,Friday
2018-12-26,Credit Card Payment,179.29,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,12,Wednesday
2018-08-23,Biweekly Paycheck,7.12,debit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Thursday
2024-01-19,Table trade various risk art.,1423.6,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,table trade various risk art,1,Friday
2018-10-26,Netflix,163.36,credit,Platinum Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,netflix,10,Friday
2018-07-31,Internet Service Provider,9.06,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,internet service provider,7,Tuesday
2019-10-24,Chick-Fil-A,129.69,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,chick fil a,10,Thursday
2018-03-20,Credit Card Payment,25.56,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,3,Tuesday
2023-05-05,Green forward cup serve speak.,1408.0,income,unknown,Investment,Personal_Finance_Dataset.csv,green forward cup serve speak,5,Friday
2018-06-16,Grocery Store,34.36,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,grocery store,6,Saturday
2020-05-11,Southern challenge animal.,825.0,income,unknown,Investment,Personal_Finance_Dataset.csv,southern challenge animal,5,Monday
2018-01-23,Credit Card Payment,309.81,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,1,Tuesday
2018-12-01,Brewing Company,103.68,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,brewing company,12,Saturday
2019-06-15,State Farm,118.28,credit,Platinum Card,Mortgage & Rent,aug_personal_transactions_with_UserId.csv,state farm,6,Saturday
2019-01-31,Shell,31.32,debit,Silver Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,shell,1,Thursday
2018-07-28,Power Company,85.74,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,power company,7,Saturday
2018-07-29,Credit Card Payment,26.88,credit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,7,Sunday
2019-07-12,Biweekly Paycheck,139.28,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,7,Friday
2018-08-19,BP,166.27,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,bp,8,Sunday
2018-10-12,Biweekly Paycheck,19.98,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,biweekly paycheck,10,Friday
2021-06-22,Success here television key.,1295.59,expense,unknown,Mortgage & Rent,Personal_Finance_Dataset.csv,success here television key,6,Tuesday
2018-11-23,Internet Service Provider,49.28,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,internet service provider,11,Friday
2018-05-22,State Farm,58.76,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,state farm,5,Tuesday
2018-03-16,Amazon,82.31,debit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,amazon,3,Friday
2018-03-20,Barbershop,58.27,debit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,barbershop,3,Tuesday
2019-07-09,Grocery Store,133.74,credit,Checking,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,7,Tuesday
2019-01-04,Credit Card Payment,79.5,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,credit card payment,1,Friday
2019-09-21,Grocery Store,145.27,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,9,Saturday
2019-03-26,Spotify,168.01,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,spotify,3,Tuesday
2018-08-09,American Tavern,155.9,credit,Silver Card,Auto Insurance,aug_personal_transactions_with_UserId.csv,american tavern,8,Thursday
2019-06-02,Phone Company,142.79,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,phone company,6,Sunday
2019-04-12,BP,69.1,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,bp,4,Friday
2018-07-03,Thai Restaurant,16.75,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,thai restaurant,7,Tuesday
2018-06-11,Starbucks,110.09,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,6,Monday
2018-07-23,American Tavern,84.82,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,american tavern,7,Monday
2018-12-09,State Farm,123.32,credit,Silver Card,Entertainment,aug_personal_transactions_with_UserId.csv,state farm,12,Sunday
2018-12-31,Netflix,109.53,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,netflix,12,Monday
2018-04-19,Brewing Company,74.11,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,brewing company,4,Thursday
2018-10-16,Internet Service Provider,127.37,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,internet service provider,10,Tuesday
2018-04-03,Sushi Restaurant,10.73,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,sushi restaurant,4,Tuesday
2021-05-19,Health pay project pattern.,1921.0,income,unknown,Investment,Personal_Finance_Dataset.csv,health pay project pattern,5,Wednesday
2018-05-25,Credit Card Payment,191.53,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,credit card payment,5,Friday
2019-01-14,American Tavern,41.68,debit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,american tavern,1,Monday
2019-11-07,City Water Charges,158.87,credit,Checking,Gas & Fuel,aug_personal_transactions_with_UserId.csv,city water charges,11,Thursday
2018-09-18,Starbucks,116.45,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,starbucks,9,Tuesday
2020-09-22,Begin deep police wife.,651.39,expense,unknown,Travel,Personal_Finance_Dataset.csv,begin deep police wife,9,Tuesday
2018-11-24,Phone Company,128.85,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,phone company,11,Saturday
2023-01-17,Career three according worker democrat.,1569.77,expense,unknown,Dining,Personal_Finance_Dataset.csv,career three according worker democrat,1,Tuesday
2019-03-30,Power Company,37.15,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,power company,3,Saturday
2018-07-31,Brewing Company,6.6,debit,Silver Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,brewing company,7,Tuesday
2019-05-15,Mike's Construction Co.,57.92,debit,Silver Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,mike s construction co,5,Wednesday
2020-12-06,Begin treat stage this.,1729.41,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,begin treat stage this,12,Sunday
2019-08-14,Biweekly Paycheck,8.96,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,8,Wednesday
2018-12-07,Gas Company,61.44,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,gas company,12,Friday
2020-07-11,Church community.,580.96,expense,unknown,Travel,Personal_Finance_Dataset.csv,church community,7,Saturday
2018-12-06,Credit Card Payment,46.04,credit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,12,Thursday
2019-09-03,Fancy Restaurant,41.24,debit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,fancy restaurant,9,Tuesday
2019-04-05,Credit Card Payment,134.72,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,4,Friday
2019-10-19,American Tavern,1.06,credit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,american tavern,10,Saturday
2018-05-22,Credit Card Payment,283.07,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,5,Tuesday
2018-06-21,Grocery Store,42.6,debit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,6,Thursday
2019-04-27,Credit Card Payment,91.62,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,4,Saturday
2019-04-13,Vietnamese Restaurant,20.64,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,vietnamese restaurant,4,Saturday
2018-04-13,Power Company,137.47,credit,Silver Card,Dining,aug_personal_transactions_with_UserId.csv,power company,4,Friday
2021-01-20,Check clearly follow remember generation.,445.82,expense,unknown,Health & Fitness,Personal_Finance_Dataset.csv,check clearly follow remember generation,1,Wednesday
2018-09-16,Netflix,25.65,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,netflix,9,Sunday
2019-05-09,Spotify,10.69,debit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,spotify,5,Thursday
2018-04-11,Phone Company,72.47,credit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,phone company,4,Wednesday
2018-10-12,Hardware Store,119.62,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,hardware store,10,Friday
2019-05-12,Phone Company,40.97,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,phone company,5,Sunday
2018-03-06,City Water Charges,171.21,debit,Platinum Card,Bills & Utilities,aug_personal_transactions_with_UserId.csv,city water charges,3,Tuesday
2018-05-28,Phone Company,189.47,debit,Platinum Card,Home Improvement,aug_personal_transactions_with_UserId.csv,phone company,5,Monday
2018-03-17,Credit Card Payment,6.03,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,3,Saturday
2018-10-27,City Water Charges,86.69,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,city water charges,10,Saturday
2019-01-09,Gas Company,86.83,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,1,Wednesday
2018-02-05,Spotify,1.94,credit,Checking,Dining,aug_personal_transactions_with_UserId.csv,spotify,2,Monday
2018-04-29,Biweekly Paycheck,110.15,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,biweekly paycheck,4,Sunday
2019-03-10,Amazon,128.02,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,amazon,3,Sunday
2018-09-11,Credit Card Payment,82.15,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2018-11-17,Gas Company,71.66,credit,Platinum Card,Alcohol & Bars,aug_personal_transactions_with_UserId.csv,gas company,11,Saturday
2019-07-13,Brewing Company,103.43,credit,Platinum Card,Entertainment,aug_personal_transactions_with_UserId.csv,brewing company,7,Saturday
2018-11-25,Barbershop,92.49,credit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,barbershop,11,Sunday
2018-10-27,American Tavern,195.71,debit,Checking,Entertainment,aug_personal_transactions_with_UserId.csv,american tavern,10,Saturday
2019-10-17,Credit Card Payment,63.12,debit,Checking,Auto Insurance,aug_personal_transactions_with_UserId.csv,credit card payment,10,Thursday
2018-02-16,Gas Company,57.95,credit,Silver Card,Income,aug_personal_transactions_with_UserId.csv,gas company,2,Friday
2020-11-26,Heavy class story side speak.,1422.47,expense,unknown,Entertainment,Personal_Finance_Dataset.csv,heavy class story side speak,11,Thursday
2020-06-22,Edge building court.,86.13,expense,unknown,Travel,Personal_Finance_Dataset.csv,edge building court,6,Monday
2018-07-31,Pizza Place,111.96,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,pizza place,7,Tuesday
2019-07-25,Thai Restaurant,119.2,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,thai restaurant,7,Thursday
2019-03-13,Shell,173.97,debit,Silver Card,Groceries,aug_personal_transactions_with_UserId.csv,shell,3,Wednesday
2021-03-07,Machine whatever everything fear walk.,1576.09,expense,unknown,Bills & Utilities,Personal_Finance_Dataset.csv,machine whatever everything fear walk,3,Sunday
2018-05-13,Spotify,183.38,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,spotify,5,Sunday
2018-06-24,City Water Charges,95.35,debit,Checking,Bills & Utilities,aug_personal_transactions_with_UserId.csv,city water charges,6,Sunday
2018-12-27,Starbucks,112.96,debit,Silver Card,Home Improvement,aug_personal_transactions_with_UserId.csv,starbucks,12,Thursday
2019-08-08,Brewing Company,128.97,debit,Checking,Groceries,aug_personal_transactions_with_UserId.csv,brewing company,8,Thursday
2020-10-15,Congress reflect.,962.64,expense,unknown,Income,Personal_Finance_Dataset.csv,congress reflect,10,Thursday
2018-06-01,Amazon,13.13,debit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,amazon,6,Friday
2018-12-31,Barbershop,91.07,credit,Platinum Card,Groceries,aug_personal_transactions_with_UserId.csv,barbershop,12,Monday
2023-08-17,Apply both chance.,569.0,income,unknown,Investment,Personal_Finance_Dataset.csv,apply both chance,8,Thursday
2019-05-21,Phone Company,194.93,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,phone company,5,Tuesday
2020-12-12,Large accept bad eight.,1731.87,expense,unknown,Income,Personal_Finance_Dataset.csv,large accept bad eight,12,Saturday
2018-06-19,Grocery Store,100.63,credit,Silver Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,6,Tuesday
2020-06-09,Paper white responsibility.,826.0,income,unknown,Other,Personal_Finance_Dataset.csv,paper white responsibility,6,Tuesday
2019-03-13,Gas Company,46.23,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,3,Wednesday
2018-09-04,Credit Card Payment,147.96,debit,Platinum Card,Dining,aug_personal_transactions_with_UserId.csv,credit card payment,9,Tuesday
2023-12-25,Event smile popular hundred live.,1901.21,expense,unknown,Income,Personal_Finance_Dataset.csv,event smile popular hundred live,12,Monday
2019-08-16,Gas Company,13.23,debit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,8,Friday
2019-05-07,Gas Company,59.68,debit,Checking,Home Improvement,aug_personal_transactions_with_UserId.csv,gas company,5,Tuesday
2018-12-18,Credit Card Payment,311.02,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,credit card payment,12,Tuesday
2018-06-28,Grocery Store,171.13,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,grocery store,6,Thursday
2018-08-05,Grocery Store,82.79,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,grocery store,8,Sunday
2018-11-22,Netflix,74.71,credit,Checking,Income,aug_personal_transactions_with_UserId.csv,netflix,11,Thursday
2019-06-23,Grocery Store,119.82,credit,Platinum Card,Income,aug_personal_transactions_with_UserId.csv,grocery store,6,Sunday
2019-02-05,Brewing Company,136.71,credit,Platinum Card,Shopping,aug_personal_transactions_with_UserId.csv,brewing company,2,Tuesday
2019-01-27,Gas Company,10.55,debit,Checking,Credit Card Payment,aug_personal_transactions_with_UserId.csv,gas company,1,Sunday
2019-03-05,Pizza Place,181.8,credit,Platinum Card,Credit Card Payment,aug_personal_transactions_with_UserId.csv,pizza place,3,Tuesday
2018-02-07,Movie Theater,50.04,debit,Platinum Card,Gas & Fuel,aug_personal_transactions_with_UserId.csv,movie theater,2,Wednesday
2022-04-22,Indeed opportunity.,2419.0,income,unknown,Other,Personal_Finance_Dataset.csv,indeed opportunity,4,Friday
2018-06-12,Spotify,22.66,debit,Checking,Dining,aug_personal_transactions_with_UserId.csv,spotify,6,Tuesday
